Title,Author/s,Pub Year,Pub Type,Discipline,Subjects,Institution,OCLC #,Link
The introduction of European and Asian cultural materials on the Alaskan and Northwest coasts before 1800,Herbert Kyle Beals,1983,Thesis,History,"Indians of North America -- Alaska -- European influences, Indians of North America -- Northwest Coast of North America -- European influences, Indians of North America -- Alaska -- Asian influences, Indians of North America -- Northwest Coast of North America -- Asian influences, Indians of North America -- Commerce -- Alaska, Indians of North America -- Commerce -- Northwest Coast of North America",Portland State University,14368128,https://pdxscholar.library.pdx.edu/open_access_etds/3249/
Sacagawea : The History of a Myth,William Jeffrey Patten,1998,Thesis,History,"Shoshoni women -- Folklore, Sacagawea -- Legends, Lewis and Clark Expedition (1804-1806)",Portland State University,47772509,https://pdxscholar.library.pdx.edu/open_access_etds/6460/
"Voicing Oppositional Conformity: Sarah Winnemucca and the Politics of Rape, Colonialism, and ""Citizenship"": 1870-1890",Jennifer Bailey,2012,Thesis,History,"Colonialism, Sexuality, Oppositional conformity, Paiute, Sarah Winnemucca Hopkins -- 1844?-1891 -- Political activity, Indian women -- North America -- Social conditions, Imperialism -- Social aspects -- United States",Portland State University,819592965,https://pdxscholar.library.pdx.edu/open_access_etds/801/
Tillamook Indian basketry : continuity and change as seen in the Adams Collection,Ailsa Elizabeth Crawford,1983,Thesis,Anthropology,"Tillamook County Pioneer Museum, Tillamook Indians -- Basket making, Basketwork -- Oregon -- Tillamook County",Portland State University,965831021,https://pdxscholar.library.pdx.edu/open_access_etds/3262/
Wedding Bands and Marriage Bans: A History of Oregon's Racial Intermarriage Statutes and the Impact on Indian Interracial Nuptials,Matthew Aeldun Charles Smith,1997,Thesis,History,"Interracial marriage -- Oregon -- History, Marriage law -- Oregon -- History, Indians of North America -- Oregon",Portland State University,38457993,https://pdxscholar.library.pdx.edu/open_access_etds/5723/
Recent and contemporary foraging practices of the Harney Valley Paiute,Marilyn Dunlap Couture,1978,Thesis,Anthropology,"Paiute Indians, Ethnobotany -- Oregon -- Harney Valley",Portland State University,792969745,https://pdxscholar.library.pdx.edu/open_access_etds/480/
Predictors of depression in American Indian adolescents,Quang Duong-Tran,1989,Thesis,Psychology,"Depression in adolescence -- United States, Indians of North America -- Psychology",Portland State University,1014183141,https://pdxscholar.library.pdx.edu/open_access_etds/3847/
"An Assessment of Sentencing Disparities among American Indians within the Eighth, Ninth, and Tenth Federal Circuit Courts",Makenzie Laron Aaby,2018,Thesis,Criminology and Criminal Justice,"Discrimination in criminal justice administration -- United States, Indians of North America -- United States, Sentences (Criminal procedure), Administration of criminal justice -- United States",Portland State University,1084292379,https://pdxscholar.library.pdx.edu/open_access_etds/4459/
"Drop-out study, Chemawa Indian School","Terry Farrow, Gordon Oats",1975,Thesis,Social Work,"Chemawa Indian School, High school dropouts -- Oregon -- Marion County",Portland State University,897150836,https://pdxscholar.library.pdx.edu/open_access_etds/1766/
Building and Maintaining Plankhouses at Two Villages on the Southern Northwest Coast of North America,Emily Evelyn Shepard,2014,Thesis,Anthropology,"Plank houses -- Northwest Coast of North America -- Design and construction, Plank houses -- Northwest Coast of North America -- Maintenance and repair, Household archaeology -- Northwest Coast of North America, Domestic architecture -- Northwest Coast of North America",Portland State University,1078898892,https://pdxscholar.library.pdx.edu/open_access_etds/1648/
A Comparative Study of Language Deficits of Reservation and Urban Indian Children,Lezlie Kaye Pearce,1978,Thesis,Speech Communication,"Children -- Language, Language arts (Primary), Indian children -- North America",Portland State University,951443240,https://pdxscholar.library.pdx.edu/open_access_etds/2831/
"Study of Prestige and Resource Control Using Fish Remains from Cathlapotle, a Plankhouse Village on the Lower Columbia River",J. Shoshana Rosenberg,2015,Thesis,Anthropology,"Indians of North America -- Pacific Northwest -- Antiquities, Cathlapotle (Wash.) -- History -- 19th century, Chinookan Indians -- Columbia River -- Antiquities, Fish remains (Archaeology) -- Washington (State) -- Cathlapotle",Portland State University,956332577,https://pdxscholar.library.pdx.edu/open_access_etds/2356/
"Building Climate Empire: Power, Authority, and Knowledge within Pacific Islands Climate Change Diplomacy and Governance Networks",Ashlie Denée Denton,2018,Dissertation,Public Affairs and Policy,"Climatic changes -- Islands of the Pacific, Climatic changes -- Government policy -- International cooperation, Environmental policy -- International cooperation",Portland State University,1078898892,https://pdxscholar.library.pdx.edu/open_access_etds/4401/
Indigenous language preservation programs and language policy in education : a web-based intertextual analysis,Gloria J. Bock Muñiz,2007,Dissertation,Education,"        
Indians of North America -- Languages -- Revival;
Endangered languages -- United States;
Language maintenance -- United States;
Education -- Standards -- United States -- Evaluation;
Language attrition -- United States;",Oregon State University,174965132,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/n296x352k?locale=en
"What says your heart: community, learning, and education in a Nahua indigenous village",Jessica Anderson,2016,Thesis,Anthropology,,Oregon State University,970667398,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/xk81jn55b?locale=en
"Theoretical perspectives on Latin American indigenous development, with reference to a case study of Cebadas, Ecuador",Juan Carlos Ocaña,1996,Thesis,Anthropology,"        
Agroforestry projects -- Ecuador -- Cebadas -- Public opinion;
Indians of South America -- Ecuador -- Cebadas -- Attitudes;
Ecuador -- Cebadas -- Economic conditions",Oregon State University,37533498,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/bz60cz733?locale=en
Community literacy projects as vehicles of change : an analysis and application of indigenous community empowerment strategies to create self-motivated and effective composition service learning projects,Rachael Cat,2011,Thesis,English,"	
Social justice,
Service learning,
Literacy programs",Oregon State University,721413387,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/0k225d33j?locale=en
Barbie Feathers: Writing Native Women,Jamie Lewis Hedges,2005,Thesis,Interdisciplinary Studies; Anthropology; Ethnic Studies,"	
Indigenous women -- United States",Oregon State University,61230951,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/vh53x1095?locale=en
"Oppression from Within : AIM, Heteropatriarchy, Settler Colonialism, and the Death of Anna Mae Aquash",Luhui Whitebear-Cupp,2016,Thesis,"Interdisciplinary Studies; Women, Gender, and Sexuality; Ethnic Studies","        
Traditional ecological knowledge -- United States;
Male domination (Social structure) -- United States;
Indian women -- United States -- Social conditions -- 20th century;
Indians, Treatment of -- United States -- History;
Indians of North America -- Cultural assimilation -- United States;
Aquash, Anna Mae, 1945-1976;
Oppression (Psychology);
Indian women -- Crimes against -- United States;
American Indian Movement -- History;
Two-spirit people -- United States;
Indian women activists -- United States;
Decolonization -- United States",Oregon State University,950980552,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/k643b5580?locale=en
Putting Coyolxauhqui Back Together : Queer Nepantleras Rewriting Latinx Memory,Alex Aleman Villalba,2016,Thesis,"Women, Gender, and Sexuality Studies","        
Hispanic American gay artists -- United States;
Homophobia;
Hispanic American sexual minorities -- United States;
Homosexuality in art;
Homophobia in art",Oregon State University,953875340,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/tx31qm97k?locale=en
Ni de aquí ni de alla : A Mythohistoriography of Growing Up In-Between,Andrés C. López,2016,Thesis,"Women, Gender, and Sexuality Studies","Guatemala -- History -- Civil War, 1960-1996 -- Personal narratives, Mayan;
Quiché Indians -- Violence against -- Guatemala;
Massacres -- Guatemala -- History -- 20th century;
Guatemala -- History -- Civil War, 1960-1996 -- Underground movements;
Ethnoscience -- Guatemala;
Guerrilla warfare -- Guatemala -- History -- 20th century;
Cakchikel Indians -- Violence against -- Guatemala;
Ixil Indians -- Violence against -- Guatemala",Oregon State University,952578958,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/5138jh838?locale=en
"Imagining them, reimagining ourselves : a case study of cultural appropriation and the politics of identity",Mary K. Smith-Nolan,1994,Thesis,Anthropology,"	
Indians of North America -- Oregon -- Corvallis -- Cross-cultural studies;
Group identity;
New Age movement -- Oregon -- Corvallis;",Oregon State University,36946615,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/hx11xk080?locale=en
Night dreamer walks,John M. Groves,2011,Thesis,Creative Writing,,Oregon State University,730939621,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/79408282j?locale=en
The ecological legacy of Indian burning practices in southwestern Oregon,Kenneth R. Carloni,2005,Dissertation,Forest Science,"	
Forest management -- Oregon -- Little River Watershed -- History;
Landscape archaeology -- Oregon -- Little River Watershed;
Landscape ecology -- Oregon -- Little River Watershed;
Forests and forestry -- Oregon -- Little River Watershed -- History",Oregon State University,62197840,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/js956k02v?locale=en
Post-colonialist Pathways : Building Potential for Multicultural Service Learning at Community Colleges,Rachael Cate,2015,Dissertation,Education,"Service learning;
Community college students;
Multicultural education -- Activity programs;
Hispanic American college students;
Postcolonialism",Oregon State University,933736660,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/v692t914t?locale=en
Opposing worldviews : Cuicatec values of cultural and natural resources in a western paradigm,Kyle P. Hearn,2007,Thesis,Anthropology,"Community-based conservation -- Mexico -- Tehuacán River Valley;
Cuicatec Indians -- Mexico -- Tehuacán River Valley -- Government relations;
Cuicatec Indians -- Mexico -- Tehuacán River Valley -- Attitudes;
Cultural property -- Protection -- Mexico -- Tehuacán River Valley;
Biosphere reserves -- Mexico -- Tehuacán River Valley -- Management;
Natural resources -- Mexico -- Tehuacán River Valley -- Management;",Oregon State University,145734927,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/6m311r50t?locale=en
Mayan bilinguality and cultural change in ancient and contemporary Mesoamerica,William H. Smith,1994,Thesis,Interdisciplinary Studies; Art; History; Anthropology,"Mayas -- Social life and customs;
Bilingualism -- Central America;
Social change -- Cross-cultural studies;
Maya language",Oregon State University,36329691,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/mg74qq99g?locale=en
Using computers for reversing language shift : ethical and pragmatic implications from a Wasco case study,Armelle Denis,2001,Thesis,Anthropology,"Wasco language -- Oregon -- Warm Springs Indian Reservation -- Computer-assisted instruction -- Case studies;
Language and languages -- Computer-assisted instruction -- Case studies;
Computer-assisted instruction -- Social aspects -- Oregon -- Warm Springs Indian Reservation -- Case studies",Oregon State University,51990109,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/ms35tc61b?locale=en
NAFTA and Chiapas : problems and solutions,Steven J. Veit,1999,Thesis,Interdisciplinary Studies; Education; Speech communication,"Chiapas (Mexico) -- Social conditions;
Canada. Treaties, etc. 1992 Oct. 7;
Mexico -- Politics and government -- 1988-",Oregon State University,43542792,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/wm117t22k?locale=en
Nine Native Mexicans families in the Willamette Valley,Willan A. Cervantes,2006,Thesis,Interdisciplinary Studies; Philosophy; Anthropology,,Oregon State University,75268109,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/bn999c39v?locale=en
Anthropological case studies of religious syncretism in Bolivia,Jonathan Lord,2009,Thesis,Anthropology,"Syncretism (Religion) -- Larecaja (Bolivia : Province);
Larecaja (Bolivia : Province) -- Religious life and customs;
Fasts and feasts -- Catholic Church;
Fasts and feasts -- Larecaja (Bolivia : Province)",Oregon State University,503011672,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/b2773z49x?locale=en
"Queer Indigenous Urban Studies: (Re)Imagining Indigenous Urbanization (Re)Built By/For Queer, Trans, and Two-Spirit Mob",Souksavanh T. Keovorabouth,2023,Dissertation,"Women, Gender, and Sexuality Studies",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/1j92gg671?locale=en 
"Indigenous Birth Through Space & Time: An Autoethnographic, Historical Analysis of the Tolowa Deen-ni’ & Tlingit Philosophical Framework Project for Indigenous Birthwork Research",Alicia J. Duncan,2024,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/fx719w623?locale=en
Indigenous Kinship Resurgence to Heal the Land and the People,Paulette R. Perry,2023,Thesis,"Women, Gender, and Sexuality Studies",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/9c67ww510?locale=en
"Tiers of Development: Technology, Education, and Black and Indigenous Life in Bocas del Toro, Panama",Traben L. Pleasant,2020,Dissertation,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/bg257n345?locale=en
Central Asia and Central America are not so different : climate change impact on agricultural and environmental indigenous knowledge,Richard Austin-Castillo,2023,Thesis,Environmental Science,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/6395wh050?locale=en
"Toward More Intersectional, Coalitional Rhetoric: Working at the Intersections of Indigenous, Racial Justice, and Environmental Activism",Nicole Metildi,2020,Thesis,English,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/7p88cp491?locale=en
Dark Yolk: Decolonial Two-Spirit Storytelling,Tiramisu D. Hall,2020,Thesis,"Woman, Gender, Sexuality",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/8k71nq572?locale=en
Multi-Cultural Planning and Collaborative Governance in Watershed Management: A Case Study of Sovereign Rights Holders and the Stream Flow Restoration Act,Dawn Weimer,2024,Thesis,Environmental Science,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/cf95jm55z?locale=en
Being Good Ancestors: Presenting Siletz Queer Histories From the Archives,"Forrest T. 	
Klamath-Williamson",2024,Thesis,"Women, Gender, and Sexuality Studies","WGSS, Gender, Queer Indigenous Studies, Two Spirit Studies, Queer Studies, Indigenous Archives",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/1c18dp847?locale=en
Kemenik Natajsaj Qach’ob’oj Chirij le Xib’inel / Weaving to Remember Our Ghost Stories: A Queer and Trans Memoria Histórica of the Guatemalan Civil War,"        
Andrés C. López",2021,Dissertation,"Women, Gender, and Sexuality Studies",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/4f16c980n?locale=en
Roadless and Remote: Intersecting Dimensions of Rural Identity and Alaskan Higher Education,Eric W. Scott,2021,Dissertation,Adult and Higher Education," rural, Alaska, higher education, retention, persistence, logistic regression, intersectionality",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/0c483s422?locale=en
Bleeding Assemblages: Translating Borders in the Bilingual Poetry of Irma Pineda Santiago,Shanna Killeen,2017,Thesis,English,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/0z709210v?locale=en
"""We Burst Into Being"": Dreaming the Trans Feminine Radical Imagination",Niamh Timmons,2022,Dissertation,"Women, Gender, and Sexuality Studies",Trans Studies; Queer Studies,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/3197xv29v?locale=en
Cultural Roots of Gender Affirming Care: An Oral History of Queer Experiences Among the Coquille,Ryan D. Younker,2024,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/s1784v686?locale=en
Power and Participation in Ocean Governance Processes: A Case of the Proposed Chumash Heritage National Marine Sanctuary,Abigail Knipp,2023,Thesis,Marine Resource Management,"Indigenous-led conservation, power dynamics, marine protected areas, political ecology",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/ft848z63x?locale=en
"Karuk Stewardship of Xánthiip (black oak, Quercus kelloggii) in the Western Klamath Mountains: Development of an Ecocultural Monitoring Protocol",Jessie Thoreson,2023,Thesis,Forest Ecosystems and Society,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/k0698h34r?locale=en
"The Vulnerability of Traditional Women’s Foods, Medicinals, and Plant Subsistence Gathering in a Changing World: Management Projections and Implications for Perspectives on Ceded Lands of the Port Gamble S’Klallam Tribe",Gail Woodside,2022,Dissertation,Wildlife Science,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/zc77sz18m?locale=en 
A Decolonial Option for Literary Criticism,Siddharth Bhogra,2022,Thesis,English,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/8623j582k?locale=en
"Targeted herbivory and adaptive co-management in Willamette Valley fire-dependent grasslands : tradition, innovation, and collaborative partnership",Abby Andrus Colehour,2024,Thesis,Forest Ecosystems and Society,"Tribal partnership, Adaptive management, Ecology, Willamette Valley, Targeted herbivory",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/rr172620d?locale=en
Equity in Resilience: Wildfire in the Rogue River Basin,Emma E. Sloan,2023,Thesis,Forest Ecosystems and Society,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/g158bs22p?locale=en
Seeking Support as Native Women Survivors of IPV: a Mixed-Methods Study,Susanna Y. Park,2022,Dissertation,Public Health,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/pk02cj612?locale=en
“We All Live Downriver”: Environmental Justice and Community Resistance to the Pacific Connector Gas Pipeline and Jordan Cove Export Terminal in Southern Oregon,Patricia C. Halleran,2018,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/jm214v21r?locale=en
Bridging Ways of Knowing to Model the Dynamics of Fire as an Ecocultural Process on Frequent Fire Landscapes of the Pacific Northwest,Skye M. Greenler,2022,Dissertation,Sustainable Forest Management ,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/hm50v038h?locale=en
Cosmic Heritages: Multiraciality and Epistemologies of Black and Native Storytelling,Gabrielle Miller,2021,Thesis,"Woman, Gender, Sexuality",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/7w62fh165?locale=en
"""We Lived It"": Stories of Cultural Resilience, Dinék’ehgo Nanitiin (Diné-Based Instruction), and Navigating between University and Tribal Institutional Review Boards",Oliver G. Tapaha,2017,Dissertation,Education,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/nv935778x?locale=en
Traditional ecological knowledge of Siletz tribal members,Samantha Chisholm Hatfield,2009,Dissertation,Environmental Science,"Traditional ecological knowledge -- Oregon, Western;
Siletz Indians -- Oregon, Western",Oregon State University,319547567,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/jq085n53x?locale=en
Alternative agrifood movements in an age of industrialized agriculture : an Ecuadorian case study,Rebecka Rising Daye,2011,Thesis,Anthropology,"        
Agriculture -- Social aspects -- Ecuador -- Case studies;
Agriculture -- Environmental aspects -- Ecuador -- Case studies;
Food sovereignty -- Ecuador -- Case studies;
Organic farming -- Ecuador -- Case studies;
Alternative agriculture -- Ecuador -- Case studies",Oregon State University,721413336,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/v979v5828?locale=en
Why Anchor Forests? Exploring a Conceptual Framework for Tribal Leadership in Cross-boundary Forest Governance,Meredith A. Jacobson,2020,Thesis,Forest Ecosystems and Society,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/7w62fg576?locale=en 
A Corpus Linguistic Approach to Native American Authored Children’s Storybooks,Emiko Goka-Dubose,2022,Dissertation,Counseling,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/9306t634j?locale=en
"Advocacy travel, creating social and ideological change : a comparison of travelers to Cuba and Chiapas",Jana L. Donckers,2001,Thesis,Anthropology,"Ecotourism -- Mexico -- Chiapas;
Travel -- Cuba;
Ecotourism -- Cuba;
Travel -- Mexico -- Chiapas",Oregon State University,54363159,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/x059c991w?locale=en
"Promoting Executive Function in Children from American Indian, Alaska Native, and Other Underserved Races/Ethnicities: Examining Risk and Resilience Factors in the Environment",Alexis Merculief,2023,Dissertation,Human Development and Family Studies,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/1544bx93n?locale=en
"Homicide, Deaths of Undetermined Intent, and Legal Intervention: A Comparison of American Indian and Alaska Native Violent Deaths by Multilevel Place of Death",Sydelle N. Harrison,2023,Dissertation,Public Health,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/44558p09m?locale=en
The benefits of diversified agricultural systems among Maya Mopan farmers in southern Belize,Derek M. Hofbauer,2004,Thesis,Anthropology,"Sustainable agriculture -- Belize;
Mopan Indians -- Belize -- Economic conditions;
Mopan Indians -- Agriculture -- Belize;
Agricultural systems -- Belize",Oregon State University,60526255,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/hm50tw208?locale=en
Beyond the Colonial Imagination: Identifying the Parahuman in Postcolonial Texts,Marisa Williams,2023,Thesis,English,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/js956q41c?locale=en 
Whisper Like Lovers: (Re)membering Story as Soul Retrieval,Mateo Rosales Fertig,2021,Thesis,"Women, Gender, and Sexuality Studies",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/mc87pz08m?locale=en
The Tlingit button blanket,Sharol Lind Otness,1979,Thesis,"Clothing, Textiles, and Related Arts","Tlingit Indians -- Social life and customs,
Blankets",Oregon State University,6213987,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/dz010v44q?locale=en
Primal Matter : Deep Objects in Historical Accounts of the Glanton Gang,Austin A. Schauer,2016,Thesis,English,"Historicism in literature;
Time in literature;
McCarthy, Cormac, 1933- -- Blood meridian, or, The evening redness in the West;
American literature -- History and criticism
Dimock, Wai-chee, 1953- -- Criticism and interpretation",Oregon State University,953038241,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/wd375z90t?locale=en
The role of traditional ecological knowledge in understanding a species and river system at risk : Pacific lamprey in the Lower Klamath Basin,Robin S. Petersen,2006,Thesis,Anthropology,"	
Fish populations -- Klamath River (Or. and Calif.);
Yurok Indians -- Oregon -- Social life and customs;
Lampreys -- Ecology -- Klamath River (Or. and Calif.);
Yurok Indians -- Oregon -- Interviews;
Karok Indians -- Oregon -- Interviews;
Karok Indians -- Oregon -- Social life and customs",Oregon State University,76894959,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/sn00b218p?locale=en
Supporting Pacific Islander Student Identity in Higher Education,Kayla Y. Kosaki,2016,Thesis,College Student Services Administration,"	
Pacific Islander American students -- United States -- Psychology;
Pacific Islander American students -- Race identity -- United States;
Pacific Islander American students -- Education (Higher) -- Social aspects -- United States;
Pacific Islander American students -- Services for -- United States",Oregon State University,952350483,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/2514np85s?locale=en
Hybrid healthscapes : mothers' health care and food practices in the Ecuadorian Andes,Michaela Hammer,2014,Thesis,Anthropology,"	
Child health services -- Ecuador -- Carchi Province;
Parenting -- Ecuador -- Carchi Province;
Cultural pluralism -- Ecuador -- Carchi Province;
Nutrition -- Ecuador -- Carchi Province;
Integrative medicine -- Ecuador -- Carchi Province;
Carchi Province (Ecuador) -- Social conditions;
Mothers -- Ecuador -- Carchi Province;
Children -- Health and hygiene -- Ecuador -- Carchi Province;
Traditional medicine -- Ecuador -- Carchi Province;
Mother and child -- Ecuador -- Carchi Province;
Food habits -- Ecuador -- Carchi Province;
Carchi Province (Ecuador) -- Social life and customs;
Medical care -- Ecuador -- Carchi Province",Oregon State University,882100852,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/0v838373g?locale=en
The Returner : a First Nations autobiographical study : understanding the causes of First Nations language decline and extinction from the perspective of a First Nations language worker,John Medicine Horse Kelly,2000,Dissertation,Education,"Indians of North America -- Canada -- Ethnic identity;
Indians of North America -- Canada -- Languages",Oregon State University,46604979,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/mg74qq366?locale=en
"Blood, bondage and chains : a legacy of kinship between black-red people",Clarissa Bertha,2008,Thesis,Anthropology,"	
Indians of North America -- United States -- Ethnic identity;
Indians of North America -- Kinship -- United States;
African Americans -- Kinship -- United States;
African Americans -- Social aspects -- United States;
Racially mixed people -- Social aspects -- United States;
Indians of North America -- Mixed descent -- Social aspects -- United States;
African Americans -- Race identity -- United States",Oregon State University,265142816,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/2227ms49p?locale=en
Native American Representation in Museums : A Cross Cultural Comparison of the Effects of Cultural Resource Laws,Misty Thorsgard,2006,Thesis,"Interdisciplinary Studies, Art, Anthropology","	
Indians of North America -- Museums -- Great Britain;
Indians of North America -- Museums -- United States;
Cultural property -- Protection -- Law and legislation -- United States;
Museums -- Law and legislation -- United States;
Cultural property -- Protection -- Law and legislation -- Great Britain;
Museums -- Law and legislation -- Great Britain",Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/rf55zc99m?locale=en 
"Respecting one’s abilities, or (post)colonial tokenism? : Narrative testimonios of faculty of color working in predominantly white community colleges",Michael L. Sámano,2007,Dissertation,Education,"Diversity in the workplace -- Oregon;
Racism in education -- Oregon;
Minority college teachers -- Workload -- Oregon;
Community college teachers -- Workload -- Oregon",Oregon State University,143515214,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/dj52w930c?locale=en
Curandera feminism : tracing the possibilities of healing institutional harm,Carina M. Buzo Tipton,2023,Dissertation,"Women, Gender, and Sexuality Studies",,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/qf85nk793?locale=en
Enhancing cultural resources management and improving tribal involvement in the NEPA process through the development of a tribal environmental policy act,Kathleen M. Sloan,2007,Dissertation,Environmental Science,"	
Cultural property -- Protection -- Law and legislation;
Indians of North America -- Politics and government;
Tribal government -- United States;
Environmental policy -- United States;
United States. National Environmental Policy Act of 1969",Oregon State University,234380279,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/dr26z125v?locale=en
Forest restoration and fuels reduction on non-industrial private land in northwestern California,Lisa Marie Latimer,2006,Thesis,Anthropology,"Forest restoration -- California -- Humboldt County;
Fuel reduction (Wildfire prevention) -- California -- Siskiyou County;
Fuel reduction (Wildfire prevention) -- California -- Humboldt County;
Forestry and community -- California -- Siskiyou County;
Forest restoration -- California -- Siskiyou County;
Forestry and community -- California -- Humboldt County",Oregon State University,70280817,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/3j333477w?locale=en
"
Deepening: Place Relationship in the Valley of Lake Creek, Oregon",Elisabeth Carol Harvey McCumber,2022,Thesis,Anthropology,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/x920g5074?locale=en
"Andean roots, coca, and grassroots development in the Bolivian Yungas : food sovereignty and agrarian change for native farmers",Kyle Henry Piispanen,2011,Thesis,Anthropology,"Farmers -- Bolivia -- Yungas;
Land reform -- Bolivia -- Yungas;
Food sovereignty -- Bolivia -- Yungas;
Agrobiodiversity -- Bolivia -- Yungas;
Coca -- Bolivia -- Yungas;
Indigenous crops -- Bolivia -- Yungas",Oregon State University,712657798,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/q811kp181?locale=en
Food systems in the Marys River region and reinhabitation,Erik P. Burke,2002,Thesis,Anthropology,"	
Agricultural systems -- Oregon -- Marys River Region -- History;
Diet -- Oregon -- Marys River Region -- History",Oregon State University,55732876,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/2z10ws39j?locale=en
For the People: Power Distribution and the Development of Political Identity in State Lands Management,Gavriela M. Mallory,2022,Thesis,Sustainable Forest Management ,,Oregon State University,,https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/xg94hz054?locale=en
